user_id,industry,location
28822,Construction,"Manisa, Turkey"
52577,Automotive,Turkey
21962,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2381,Food Production,"Istanbul, Istanbul, Turkey"
47924,Information Technology and Services,"Atasehir, Istanbul, Turkey"
6052,"Health, Wellness and Fitness","Istanbul, Istanbul, Turkey"
41086,Computer Software,"Istanbul, Istanbul, Turkey"
40419,Computer Software,"Umraniye, Istanbul, Turkey"
17316,E-Learning,"Kadikoy, Istanbul, Turkey"
55298,Information Technology and Services,"Istanbul, Turkey"
38295,Information Technology and Services,Turkey
60367,Defense & Space,"Ankara, Ankara, Turkey"
27760,Computer Software,"Istanbul, Istanbul, Turkey"
43821,Computer Software,"İzmir, İzmir, Turkey"
62228,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
14492,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50669,Computer Software,"Istanbul, Turkey"
9512,Mobile Games,"Istanbul, Turkey"
6519,Internet,Turkey
4179,Information Technology and Services,"Istanbul, Istanbul, Turkey"
9350,Hospital & Health Care,"Istanbul, Turkey"
10401,Computer Software,"Kartal, Istanbul, Turkey"
35151,Computer Software,"Istanbul, Istanbul, Turkey"
34916,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
54195,Computer Software,"Ankara, Turkey"
57225,Computer Software,"Ankara, Turkey"
130,Information Technology and Services,"Bodrum, Muğla, Turkey"
49037,Utilities,"Ankara, Turkey"
34828,Financial Services,Turkey
65712,Computer & Network Security,"Istanbul, Turkey"
13510,Utilities,"Ankara, Ankara, Turkey"
21831,Logistics and Supply Chain,"Beylikduzu, Istanbul, Turkey"
53666,Computer Software,"Istanbul, Istanbul, Turkey"
45081,Computer Software,"Ankara, Ankara, Turkey"
8540,Defense & Space,"Ankara, Turkey"
65389,Computer Software,"Sariyer, Istanbul, Turkey"
44450,Information Technology and Services,"Istanbul, Turkey"
33017,Computer Software,"Ankara, Ankara, Turkey"
60756,Defense & Space,"Ankara, Ankara, Turkey"
27445,Computer Software,Greater Istanbul
14593,E-Learning,Turkey
22758,Information Technology and Services,Turkey
12532,Computer Software,Turkey
51569,Computer Software,"Istanbul, Istanbul, Turkey"
26351,Computer Software,"Istanbul, Istanbul, Turkey"
19129,Computer Software,"Istanbul, Turkey"
599,Information Technology and Services,"Bursa, Turkey"
33065,Computer Software,Turkey
16921,Packaging and Containers,Turkey
29409,Computer Software,Turkey
51326,Electrical/Electronic Manufacturing,"Pendik, Istanbul, Turkey"
9552,Higher Education,Turkey
18415,Computer Software,Turkey
16579,Computer Software,"Bilecik, Turkey"
61314,Defense & Space,"Ankara, Ankara, Turkey"
4985,Computer Software,"Kütahya, Turkey"
16287,Automotive,"Istanbul, Istanbul, Turkey"
58512,Banking,"Istanbul, Istanbul, Turkey"
24544,Military,"Ankara, Turkey"
55304,Information Technology and Services,"Gebze, Kocaeli, Turkey"
43331,Computer Software,"İzmir, Turkey"
3900,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
30712,Information Technology and Services,"Istanbul, Istanbul, Turkey"
36181,Information Technology and Services,"Istanbul, Turkey"
26255,Defense & Space,"Ankara, Ankara, Turkey"
40757,Defense & Space,"Ankara, Ankara, Turkey"
20169,Textiles,Turkey
39305,Information Technology and Services,"Istanbul, Turkey"
56243,Computer Software,"Ankara, Ankara, Turkey"
38316,Pharmaceuticals,Turkey
15493,Mobile Games,"Istanbul, Turkey"
26949,Computer Software,"Istanbul, Turkey"
3170,Higher Education,"Istanbul, Turkey"
14213,Machinery,"Istanbul, Istanbul, Turkey"
57992,Computer Software,Turkey
21585,Aviation & Aerospace,Turkey
3398,Information Technology and Services,"Trabzon, Turkey"
47080,Mechanical or Industrial Engineering,"Ankara, Ankara, Turkey"
1223,Telecommunications,"Istanbul, Turkey"
20470,Financial Services,Turkey
22750,Computer Software,"Adana, Adana, Turkey"
50683,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24293,Automotive,"Ankara, Ankara, Turkey"
55995,Banking,"Istanbul, Istanbul, Turkey"
62634,Computer Software,"Kocaeli, Turkey"
28322,Information Technology and Services,"Istanbul, Istanbul, Turkey"
19049,Computer Software,"Istanbul, Istanbul, Turkey"
5669,Information Technology and Services,"Istanbul, Istanbul, Turkey"
39506,Computer Software,"Istanbul, Turkey"
58642,Information Technology and Services,"Istanbul, Istanbul, Turkey"
43262,Computer Software,"İzmir, Turkey"
64811,Telecommunications,"Istanbul, Istanbul, Turkey"
31371,Electrical/Electronic Manufacturing,"Yukarıdudullu, Istanbul, Turkey"
37733,Computer Software,"Istanbul, Turkey"
8636,Computer Software,"Ankara, Ankara, Turkey"
23695,Information Technology and Services,Turkey
36647,Computer Software,"Istanbul, Istanbul, Turkey"
6888,Electrical/Electronic Manufacturing,"Yeniköy, Istanbul, Turkey"
64340,Design,"Istanbul, Istanbul, Turkey"
37599,Government Relations,Turkey
19971,Information Technology and Services,"Istanbul, Istanbul, Turkey"
14226,Textiles,"Istanbul, Istanbul, Turkey"
14756,Computer Software,"Avcilar, Istanbul, Turkey"
44275,Computer Software,Turkey
26991,Computer Software,"Istanbul, Istanbul, Turkey"
14565,Logistics and Supply Chain,"Istanbul, Turkey"
16388,Computer Software,"Istanbul, Turkey"
10413,Information Technology and Services,"Sisli, Istanbul, Turkey"
54944,Computer Software,"Istanbul, Istanbul, Turkey"
55752,Telecommunications,"Istanbul, Istanbul, Turkey"
63204,Banking,"Atasehir, Istanbul, Turkey"
37395,Banking,"Istanbul, Turkey"
29581,Computer Software,Turkey
2100,Information Technology and Services,Turkey
15114,Computer Software,Turkey
58748,Program Development,Turkey
13458,Textiles,Turkey
30550,Aviation & Aerospace,"Istanbul, Turkey"
61337,Defense & Space,Turkey
17351,Information Technology and Services,Turkey
61120,Banking,Turkey
40289,Apparel & Fashion,"Istanbul, Istanbul, Turkey"
33936,Computer Software,"Istanbul, Istanbul, Turkey"
3635,Telecommunications,"Ankara, Ankara, Turkey"
45086,Food & Beverages,"Istanbul, Istanbul, Turkey"
44399,Computer Software,Turkey
55558,Computer Software,"Selcuklu, Konya, Turkey"
55719,Computer Software,"Istanbul, Istanbul, Turkey"
49091,Telecommunications,"Istanbul, Istanbul, Turkey"
49323,Computer Software,"İzmir, Turkey"
5597,Computer Software,"Pendik, Istanbul, Turkey"
36701,Computer & Network Security,"Istanbul, Istanbul, Turkey"
63881,Banking,"Istanbul, Turkey"
60495,Research,"Ankara, Turkey"
56359,Nonprofit Organization Management,"Ankara, Turkey"
36743,Automotive,"Istanbul, Turkey"
15522,Information Technology and Services,"Istanbul, Turkey"
498,Defense & Space,Turkey
4091,Information Technology and Services,"Ankara, Ankara, Turkey"
33206,Telecommunications,"Istanbul, Istanbul, Turkey"
32867,Telecommunications,"Atasehir, Istanbul, Turkey"
29392,Information Technology and Services,Turkey
50031,Computer Games,"Istanbul, Istanbul, Turkey"
52024,Computer Networking,"Istanbul, Istanbul, Turkey"
46153,Computer Software,Turkey
33831,Computer Software,"Istanbul, Istanbul, Turkey"
36827,Computer Software,"Istanbul, Istanbul, Turkey"
35853,Computer Software,"Istanbul, Istanbul, Turkey"
11643,Tobacco,Turkey
3408,Information Technology and Services,"Istanbul, Istanbul, Turkey"
7147,Computer Software,"Istanbul, Turkey"
3410,Computer Software,"Istanbul, Turkey"
39225,Computer Software,"Istanbul, Istanbul, Turkey"
64773,Information Technology and Services,"Maltepe, Istanbul, Turkey"
13863,Computer Software,"Bursa, Turkey"
42839,Information Technology and Services,"Istanbul, Istanbul, Turkey"
30176,Defense & Space,Turkey
4476,Computer Software,"Istanbul, Turkey"
53229,Information Technology and Services,"Sariyer, Istanbul, Turkey"
42016,Computer Hardware,"Adapazarı, Sakarya, Turkey"
38934,Computer Software,"Konak, İzmir, Turkey"
26599,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
7435,Computer Software,Turkey
8220,Computer Software,"Ankara, Ankara, Turkey"
62259,Computer Software,"Istanbul, Istanbul, Turkey"
9477,Computer & Network Security,"Istanbul, Turkey"
51926,Construction,"Aliağa, İzmir, Turkey"
36685,Computer Software,Turkey
65193,Computer Software,"Istanbul, Turkey"
31287,Computer Software,Turkey
43704,Telecommunications,Turkey
21288,Financial Services,Turkey
41559,Banking,Turkey
43879,Computer Software,"Gebze, Kocaeli, Turkey"
56761,Automotive,Turkey
44168,Information Technology and Services,"Ankara, Turkey"
52543,Marketing and Advertising,"İzmir, Turkey"
6039,Computer Software,"Kagithane, Istanbul, Turkey"
38454,Banking,"Kocaeli, Turkey"
45325,Computer Software,Turkey
603,Computer Software,"Istanbul, Turkey"
8287,Computer Software,"Ankara, Ankara, Turkey"
21408,Internet,"Istanbul, Istanbul, Turkey"
6037,Hospital & Health Care,"Istanbul, Istanbul, Turkey"
26470,Banking,"Istanbul, Istanbul, Turkey"
17570,Computer Software,"Bandirma, Balıkesir, Turkey"
1965,Computer Software,"Sariyer, Istanbul, Turkey"
23328,Military,"Ankara, Ankara, Turkey"
20290,Computer Software,"Istanbul, Istanbul, Turkey"
56636,Information Technology and Services,"Cankaya, Ankara, Turkey"
45138,Telecommunications,Turkey
27506,Defense & Space,"Istanbul, Istanbul, Turkey"
6021,Cosmetics,"Bayrampasa, Istanbul, Turkey"
44426,Computer Software,"Istanbul, Istanbul, Turkey"
17421,"Leisure, Travel & Tourism","Maltepe, Istanbul, Turkey"
21865,Retail,"Istanbul, Istanbul, Turkey"
17988,Computer Software,Turkey
14212,Information Technology and Services,"Isparta, Turkey"
26002,Military,"Istanbul, Turkey"
54483,Information Technology and Services,"Ankara, Ankara, Turkey"
8916,Defense & Space,Turkey
34935,Computer Software,"Istanbul, Turkey"
19906,Computer Software,"Istanbul, Turkey"
30710,Higher Education,"Istanbul, Istanbul, Turkey"
64848,Nonprofit Organization Management,"Istanbul, Istanbul, Turkey"
37908,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
30779,Automotive,"Kocaeli, Turkey"
40605,Computer Software,"Istanbul, Istanbul, Turkey"
18700,Computer Software,Turkey
65158,Broadcast Media,"Istanbul, Istanbul, Turkey"
23793,Computer Software,Turkey
51703,Internet,"Izmit, Kocaeli, Turkey"
13378,Biotechnology,Turkey
9036,Telecommunications,"Ankara, Ankara, Turkey"
12609,Nonprofit Organization Management,Turkey
37928,Airlines/Aviation,"Istanbul, Turkey"
9802,Retail,"Istanbul, Istanbul, Turkey"
45615,Computer Software,"İzmir, Turkey"
62972,Information Technology and Services,"Eyüp, Istanbul, Turkey"
18175,Computer Software,"Istanbul, Istanbul, Turkey"
49198,Information Technology and Services,"Ankara, Turkey"
94,Computer Software,"Ankara, Turkey"
34735,Computer Software,"Istanbul, Istanbul, Turkey"
66124,Telecommunications,Turkey
22006,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
28023,Computer Software,"Istanbul, Istanbul, Turkey"
41631,Transportation/Trucking/Railroad,Turkey
3480,Computer Software,Turkey
50614,Information Technology and Services,"Istanbul, Istanbul, Turkey"
57459,Computer Software,"Istanbul, Turkey"
50207,Information Technology and Services,"Istanbul, Istanbul, Turkey"
25132,Computer Software,"İzmir, İzmir, Turkey"
4785,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
7962,Computer Software,"Istanbul, Istanbul, Turkey"
41038,Automotive,Turkey
19665,Computer Software,"Istanbul, Turkey"
16106,Computer Hardware,Turkey
310,Computer Software,"Istanbul, Istanbul, Turkey"
15296,Marketing and Advertising,"Buca, İzmir, Turkey"
30000,Defense & Space,Turkey
56339,Airlines/Aviation,"Ankara, Turkey"
49262,Pharmaceuticals,"Ankara, Ankara, Turkey"
21225,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
45786,Computer Software,Turkey
53146,Computer Software,"Kartal, Istanbul, Turkey"
18022,Computer Software,"Istanbul, Istanbul, Turkey"
17339,Information Technology and Services,"Istanbul, Istanbul, Turkey"
20564,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50365,Computer Software,"Istanbul, Istanbul, Turkey"
12389,Electrical/Electronic Manufacturing,"Balıkesir, Turkey"
17299,Computer Software,"Istanbul, Turkey"
35549,Computer Games,"Istanbul, Istanbul, Turkey"
57497,Computer Software,Turkey
13699,Information Technology and Services,"Istanbul, Turkey"
45555,Automotive,"İzmir, Turkey"
45877,Information Technology and Services,Turkey
8452,Computer Software,"Istanbul, Turkey"
5913,Electrical/Electronic Manufacturing,Turkey
20061,Pharmaceuticals,Turkey
7882,Information Technology and Services,"Ankara, Turkey"
2400,Information Technology and Services,"Istanbul, Turkey"
30936,Consumer Electronics,"İzmir, Turkey"
15429,Design,"İzmir, Turkey"
26561,Computer Software,"Istanbul, Turkey"
16096,Computer Software,"Ankara, Turkey"
52726,Computer Software,Turkey
32777,Government Administration,"Ankara, Ankara, Turkey"
42596,Electrical/Electronic Manufacturing,Turkey
36293,Computer Software,"Istanbul, Istanbul, Turkey"
45000,Computer Software,"Istanbul, Istanbul, Turkey"
48252,Telecommunications,"Ankara, Ankara, Turkey"
29135,Electrical/Electronic Manufacturing,Turkey
46286,Computer Software,"Istanbul, Istanbul, Turkey"
30479,Telecommunications,"Istanbul, Turkey"
52854,Computer & Network Security,"Istanbul, Istanbul, Turkey"
62538,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21079,Cosmetics,"Istanbul, Istanbul, Turkey"
15574,Computer Software,Turkey
1497,Internet,Greater Istanbul
6828,Computer Software,"Istanbul, Turkey"
26808,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
15703,Information Technology and Services,Turkey
4550,Telecommunications,Turkey
50561,Information Technology and Services,"Istanbul, Turkey"
1434,Computer Software,"Istanbul, Turkey"
2084,Computer Software,"Istanbul, Turkey"
10992,Financial Services,"Sisli, Istanbul, Turkey"
22270,Internet,"Istanbul, Turkey"
8213,Computer Software,"Ankara, Turkey"
49300,Computer Games,"Ankara, Ankara, Turkey"
64144,Computer Software,"Istanbul, Istanbul, Turkey"
57233,Information Technology and Services,"Ankara, Turkey"
5412,Computer Software,"Istanbul, Istanbul, Turkey"
36969,Banking,"Umraniye, Istanbul, Turkey"
993,Information Technology and Services,"Istanbul, Istanbul, Turkey"
57081,Computer Software,"Ankara, Ankara, Turkey"
54155,Information Technology and Services,"Ankara, Ankara, Turkey"
32803,Computer Software,"Ankara, Ankara, Turkey"
4286,Internet,"Istanbul, Istanbul, Turkey"
55320,Computer Software,"Istanbul, Istanbul, Turkey"
7032,Banking,"Istanbul, Istanbul, Turkey"
39248,Internet,"Istanbul, Istanbul, Turkey"
16824,Higher Education,Turkey
42637,Mining & Metals,Turkey
41331,Defense & Space,"Istanbul, Istanbul, Turkey"
6966,Insurance,"Istanbul, Istanbul, Turkey"
58654,Information Technology and Services,"Istanbul, Istanbul, Turkey"
53827,Program Development,Turkey
61950,Information Technology and Services,"Ankara, Ankara, Turkey"
37711,Information Services,Turkey
65886,Information Technology and Services,Turkey
10344,Computer Software,"Istanbul, Istanbul, Turkey"
62257,Media Production,"Istanbul, Istanbul, Turkey"
31084,Computer Software,"Istanbul, Turkey"
20359,Computer Software,"Istanbul, Istanbul, Turkey"
39271,Program Development,"Istanbul, Istanbul, Turkey"
56487,Computer Software,"Ankara, Ankara, Turkey"
29447,Aviation & Aerospace,Turkey
4536,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
19823,Information Technology and Services,Turkey
7536,Computer Software,"Istanbul, Istanbul, Turkey"
39733,Computer Software,"İzmir, Turkey"
13102,Internet,"Istanbul, Turkey"
26284,Information Technology and Services,"Istanbul, Istanbul, Turkey"
13517,Banking,"Cayirova, Kocaeli, Turkey"
20416,Chemicals,"Istanbul, Istanbul, Turkey"
43109,Security and Investigations,Turkey
729,Information Technology and Services,"Istanbul, Turkey"
7518,Information Technology and Services,"Ankara, Ankara, Turkey"
22773,Renewables & Environment,Turkey
54552,Electrical/Electronic Manufacturing,"Isparta, Turkey"
33752,Information Technology and Services,"Istanbul, Turkey"
25239,Banking,Turkey
55682,Information Technology and Services,"Istanbul, Istanbul, Turkey"
27191,Computer Software,"Istanbul, Turkey"
53081,Computer Software,"Kocaeli, Turkey"
57342,Computer Software,"Ankara, Turkey"
44021,Information Technology and Services,"Bornova, İzmir, Turkey"
60446,Defense & Space,"Ankara, Ankara, Turkey"
23588,Telecommunications,Turkey
33859,Computer Hardware,"Istanbul, Istanbul, Turkey"
15077,Industrial Automation,Turkey
46747,Computer Software,"Golbasi, Ankara, Turkey"
29049,Internet,"Istanbul, Turkey"
7460,Computer Software,"Ankara, Turkey"
23828,Computer & Network Security,"Istanbul, Turkey"
59070,Logistics and Supply Chain,"Istanbul, Turkey"
43140,Computer Software,"İzmir, Turkey"
5367,Nonprofit Organization Management,"Istanbul, Istanbul, Turkey"
28637,Construction,"Istanbul, Turkey"
25893,Electrical/Electronic Manufacturing,"Ankara, Ankara, Turkey"
29194,Retail,"Istanbul, Istanbul, Turkey"
55709,Education Management,"Etimesgut, Ankara, Turkey"
37588,Telecommunications,Turkey
36074,Computer Software,"Istanbul, Istanbul, Turkey"
29462,Financial Services,Turkey
34152,Information Technology and Services,"Zeytinburnu, Istanbul, Turkey"
