user_id,industry,location
50062,Computer Software,istanbul
41201,Computer Software,sakarya
48531,Aviation & Aerospace,Diğer
18411,Internet,istanbul
50328,Automotive,istanbul
2557,Cosmetics,istanbul
22589,Computer Software,kayseri
63618,Information Technology and Services,istanbul
30848,Computer Software,istanbul
13687,Information Technology and Services,Diğer
24246,Computer Software,istanbul
31540,Information Technology and Services,istanbul
53744,Banking,Diğer
37428,Information Technology and Services,istanbul
32461,Computer Software,istanbul
9251,E-Learning,ankara
46848,Computer Software,ankara
18335,Computer Software,istanbul
10166,Computer Software,istanbul
49316,Computer Games,Diğer
39033,Computer & Network Security,sakarya
36592,Information Technology and Services,istanbul
28548,Accounting,istanbul
60118,Computer Software,ankara
13255,Information Technology and Services,istanbul
12352,Computer Software,Diğer
59972,Research,Diğer
64948,Computer Software,sivas
63391,Computer Software,antalya
17744,Computer Software,istanbul
42804,Accounting,istanbul
6736,Financial Services,istanbul
35251,Information Technology and Services,istanbul
57622,Telecommunications,Diğer
2161,Information Technology and Services,istanbul
23027,Computer Software,istanbul
56848,Computer Software,ankara
22664,Computer & Network Security,kayseri
49678,Higher Education,istanbul
65418,Research,istanbul
3606,Computer Software,istanbul
64384,Information Technology and Services,istanbul
32826,Computer Software,istanbul
1724,Computer Software,istanbul
43808,Information Technology and Services,Diğer
61017,Computer Software,istanbul
57536,Information Technology and Services,istanbul
23129,Computer Software,ankara
27533,Research,istanbul
22114,Government Administration,ankara
56351,Graphic Design,ankara
54740,Defense & Space,ankara
10485,Marketing and Advertising,antalya
59521,Telecommunications,Diğer
9243,Computer Software,ankara
3426,Chemicals,kocaeli
61670,Telecommunications,ankara
52834,Computer Software,istanbul
27870,Marketing and Advertising,istanbul
44103,Defense & Space,ankara
13248,Pharmaceuticals,Diğer
56534,Medical Devices,ankara
38013,Aviation & Aerospace,ankara
44346,Information Technology and Services,Diğer
47601,Education Management,ankara
45104,Chemicals,Diğer
41757,Information Technology and Services,Diğer
12578,Mobile Games,istanbul
4916,Pharmaceuticals,Diğer
33935,Investment Banking,istanbul
24083,Computer Software,adana
64613,Medical Devices,istanbul
4410,Telecommunications,istanbul
38674,Electrical/Electronic Manufacturing,istanbul
32958,Construction,Diğer
11411,Computer Software,istanbul
6414,Telecommunications,istanbul
22872,Computer Software,Diğer
11343,Computer Software,istanbul
46901,Computer Software,Diğer
57587,Defense & Space,ankara
8240,Defense & Space,ankara
18697,Information Technology and Services,istanbul
39815,Information Services,istanbul
58365,Insurance,Diğer
56853,Information Technology and Services,ankara
51894,Computer Software,istanbul
1404,Utilities,Diğer
31845,Insurance,istanbul
41156,Information Technology and Services,istanbul
43272,Computer Software,istanbul
10892,Telecommunications,istanbul
36904,Mechanical or Industrial Engineering,istanbul
10399,Information Technology and Services,Diğer
33044,Information Technology and Services,istanbul
59857,Defense & Space,Diğer
35724,Financial Services,istanbul
22397,Computer Software,kayseri
21352,Aviation & Aerospace,sakarya
23839,Mechanical or Industrial Engineering,istanbul
23882,Computer Software,adana
57739,Aviation & Aerospace,ankara
5709,Internet,Diğer
59431,Consumer Electronics,Diğer
33562,Computer Software,istanbul
39636,Computer Games,istanbul
4176,Banking,istanbul
47687,Information Technology and Services,ankara
43339,Computer Software,Diğer
49474,Computer Software,Diğer
63208,Architecture & Planning,Diğer
14833,Computer Software,istanbul
1021,Information Technology and Services,istanbul
17371,Computer Software,istanbul
30169,Banking,istanbul
8359,Hospitality,Diğer
13339,Automotive,Diğer
23188,Consumer Goods,kayseri
40787,Computer Software,istanbul
42718,Computer Software,Diğer
32609,Information Technology and Services,Diğer
403,Computer Software,istanbul
10845,Computer Software,istanbul
26143,Defense & Space,istanbul
10883,Computer Software,istanbul
58879,Computer Software,istanbul
37134,Information Technology and Services,istanbul
48438,Government Administration,Diğer
31491,Telecommunications,istanbul
2157,Information Technology and Services,istanbul
1278,Information Technology and Services,istanbul
59191,Banking,istanbul
44893,Computer Software,istanbul
47547,Electrical/Electronic Manufacturing,manisa
30783,Food Production,istanbul
65715,"Leisure, Travel & Tourism",Diğer
38497,Information Technology and Services,istanbul
55431,Information Technology and Services,antalya
38668,Defense & Space,Diğer
21112,Information Technology and Services,Diğer
50848,Computer Software,istanbul
4198,Internet,istanbul
21152,Internet,istanbul
26942,Computer Software,istanbul
31403,Airlines/Aviation,istanbul
17843,Information Technology and Services,istanbul
27810,Nonprofit Organization Management,istanbul
51775,Investment Banking,istanbul
34823,Information Technology and Services,Diğer
14708,Financial Services,istanbul
22383,Computer Software,kayseri
15064,Telecommunications,Diğer
24191,Computer Software,istanbul
7058,Higher Education,ankara
47454,Logistics and Supply Chain,ankara
2739,Information Technology and Services,istanbul
60931,Information Technology and Services,denizli
19315,Computer Software,Diğer
28906,Electrical/Electronic Manufacturing,istanbul
10232,Information Technology and Services,istanbul
33994,Computer Software,istanbul
23948,Computer Software,istanbul
59681,Computer Games,Diğer
479,Computer Software,istanbul
9639,Computer Software,istanbul
13480,Telecommunications,kocaeli
60110,Entertainment,ankara
39016,Computer Software,istanbul
5747,Computer Software,istanbul
65690,Telecommunications,Diğer
54844,Defense & Space,ankara
39765,Information Services,istanbul
19660,Internet,istanbul
28925,Food Production,samsun
43994,Chemicals,Diğer
2387,Computer Software,istanbul
63044,Telecommunications,istanbul
47195,Computer Software,Diğer
58526,Computer Software,istanbul
32109,Civil Engineering,isparta
14883,Telecommunications,istanbul
37967,Telecommunications,istanbul
7399,Computer Software,istanbul
58910,Information Technology and Services,ankara
26041,Information Technology and Services,istanbul
21942,Banking,istanbul
39883,Telecommunications,Diğer
33097,Computer Software,istanbul
38813,Information Technology and Services,Diğer
25645,Information Technology and Services,istanbul
33912,Internet,istanbul
40443,Education Management,ankara
38304,Electrical/Electronic Manufacturing,ankara
14084,Telecommunications,Diğer
21129,Banking,istanbul
20791,Information Technology and Services,istanbul
28038,Computer Software,istanbul
51018,Computer Software,istanbul
40894,Retail,istanbul
10130,Computer Software,istanbul
10885,Information Technology and Services,istanbul
61497,Research,ankara
18273,Telecommunications,ankara
50540,Computer Software,kocaeli
14783,Telecommunications,edirne
26520,Marketing and Advertising,istanbul
50607,Computer Software,Diğer
44780,Defense & Space,istanbul
24040,Information Technology and Services,istanbul
21308,Telecommunications,istanbul
62934,Automotive,istanbul
44933,Program Development,Diğer
22833,Computer Software,kayseri
24707,Mobile Games,istanbul
59694,Computer Software,istanbul
28177,Writing and Editing,istanbul
7657,Information Technology and Services,istanbul
19441,Information Technology and Services,istanbul
42316,Banking,istanbul
34694,Computer Software,istanbul
18124,Computer Software,istanbul
42543,Banking,istanbul
24377,Computer Software,istanbul
25825,Computer Software,istanbul
17458,Computer Software,kayseri
51074,Computer Software,istanbul
54269,Mechanical or Industrial Engineering,ankara
41545,Architecture & Planning,istanbul
16335,Information Technology and Services,istanbul
32726,Building Materials,manisa
15248,Information Technology and Services,Diğer
7389,Information Technology and Services,istanbul
35093,Information Technology and Services,istanbul
62224,Information Technology and Services,istanbul
803,Automotive,kocaeli
53735,Computer Software,Diğer
51244,Nonprofit Organization Management,kocaeli
11219,Telecommunications,Diğer
56704,Marketing and Advertising,Diğer
53815,Banking,Diğer
13528,Airlines/Aviation,ankara
27991,Information Technology and Services,istanbul
43512,Computer Software,Diğer
53056,Telecommunications,Diğer
13973,Computer Software,istanbul
48122,Defense & Space,Diğer
37704,Information Technology and Services,istanbul
29096,Aviation & Aerospace,istanbul
223,Computer Software,istanbul
3729,Information Technology and Services,Diğer
28121,Information Technology and Services,istanbul
4982,Computer Software,istanbul
25998,Internet,istanbul
4468,Banking,istanbul
61292,Defense & Space,ankara
4283,Computer Software,Diğer
2810,Information Technology and Services,istanbul
38236,Computer Software,istanbul
14933,Information Technology and Services,istanbul
18959,Information Technology and Services,istanbul
12494,Computer Software,Diğer
21987,Information Technology and Services,istanbul
39810,Computer Software,istanbul
11396,Information Technology and Services,istanbul
60088,Textiles,Diğer
43188,Computer Software,Diğer
19653,Food & Beverages,istanbul
5524,Airlines/Aviation,Diğer
48028,Information Technology and Services,ankara
52814,Internet,istanbul
42327,Information Technology and Services,istanbul
39925,Computer Software,istanbul
7289,Computer Games,istanbul
39953,Computer Software,istanbul
48020,Defense & Space,ankara
10206,Computer Software,istanbul
23955,Banking,istanbul
2732,Computer Software,istanbul
27517,Information Technology and Services,istanbul
21226,Information Technology and Services,Diğer
49755,Computer Software,Diğer
53893,Electrical/Electronic Manufacturing,istanbul
61280,Computer Software,ankara
4707,Computer Software,istanbul
20326,Information Technology and Services,istanbul
5242,Computer Software,istanbul
36861,Machinery,bursa
55605,Computer Software,ankara
61799,Computer Software,Diğer
61832,Automotive,kocaeli
4427,Computer Software,Diğer
54149,Higher Education,ankara
10134,Computer Software,istanbul
13712,Internet,istanbul
45850,Computer Software,eskisehir
32248,Renewables & Environment,bursa
30153,Aviation & Aerospace,Diğer
17973,Nonprofit Organization Management,istanbul
21134,Higher Education,istanbul
21196,Banking,istanbul
66090,Research,Diğer
61865,Information Technology and Services,Diğer
27278,Internet,Diğer
60557,Defense & Space,ankara
28145,Construction,istanbul
20665,Automotive,Diğer
16755,Computer Software,Diğer
10024,Computer Networking,istanbul
20223,Computer Software,kocaeli
42407,Automotive,bursa
28816,Computer Software,istanbul
46552,Oil & Energy,istanbul
37482,Electrical/Electronic Manufacturing,istanbul
65103,Higher Education,istanbul
57234,Internet,istanbul
1707,Financial Services,istanbul
17908,Computer Software,istanbul
19433,Computer Software,istanbul
63856,Computer Software,ankara
34319,Computer Software,istanbul
49697,Computer Software,istanbul
42887,Computer Software,Diğer
21667,Consumer Services,istanbul
62410,Internet,istanbul
19527,Internet,istanbul
32914,Computer Software,istanbul
8397,Defense & Space,ankara
28117,Computer Software,antalya
40607,Computer Software,istanbul
18784,Computer Software,Diğer
9724,Computer Software,istanbul
32184,Financial Services,antalya
50994,Automotive,Diğer
7921,Computer Software,ankara
3269,Computer Software,trabzon
20810,Computer Software,istanbul
61948,Information Technology and Services,istanbul
34104,Telecommunications,istanbul
23242,Research,kayseri
34298,Research,istanbul
8361,Computer & Network Security,Diğer
2442,Information Technology and Services,istanbul
61050,Computer Software,ankara
7734,Computer Software,ankara
64942,Computer Software,istanbul
59394,Oil & Energy,Diğer
56208,Information Technology and Services,istanbul
58409,Plastics,Diğer
27288,Defense & Space,istanbul
27461,Automotive,istanbul
