user_id,industry,location
21093,Financial Services,istanbul
44902,Others,diğer
39116,Others,diğer
64124,Others,istanbul
1522,Others,istanbul
60707,Others,ankara
16031,Others,ankara
15076,Others,diğer
60069,Others,ankara
41905,Others,diğer
39972,Others,diğer
10369,Others,diğer
59351,Others,diğer
49514,Others,ankara
37275,Others,istanbul
49670,Others,istanbul
16137,Others,istanbul
53068,Financial Services,istanbul
18023,Others,istanbul
41904,Financial Services,istanbul
34291,Others,istanbul
64165,Others,manisa
63567,Others,istanbul
44141,Others,istanbul
7552,Others,istanbul
45594,Others,diğer
63717,Others,istanbul
25478,Consumer Goods,diğer
32212,Others,diğer
57318,Others,diğer
40783,Others,istanbul
64031,Others,istanbul
41956,Others,istanbul
15843,Financial Services,diğer
63351,Others,istanbul
57161,Others,ankara
45332,Others,diğer
38953,Others,istanbul
13859,Financial Services,istanbul
34640,Others,istanbul
61733,Others,ankara
32965,Others,istanbul
19220,Others,istanbul
49487,Others,ankara
52731,Others,istanbul
10641,Logistics and Supply Chain,istanbul
41653,Others,diğer
57929,Others,ankara
57107,Others,istanbul
27070,Others,diğer
19459,Others,istanbul
45774,Others,ankara
46169,Marketing and Advertising,istanbul
30585,Others,istanbul
47803,Others,ankara
45527,Others,diğer
6893,Others,istanbul
48502,Others,istanbul
61968,Others,ankara
61560,Others,diğer
46360,Others,kocaeli
4849,Others,istanbul
11476,Others,istanbul
33567,Others,istanbul
2925,Others,istanbul
33238,Others,istanbul
50858,Others,istanbul
10544,Others,istanbul
17735,Others,istanbul
61889,Others,ankara
42402,Others,istanbul
48733,Others,ankara
58909,Others,diğer
64457,Others,diğer
33773,Others,istanbul
7118,Others,ankara
66061,Others,diğer
62962,Others,istanbul
41431,Financial Services,diğer
38342,Others,bursa
59025,Others,ankara
7715,Others,diğer
7547,Others,ankara
3157,Others,diğer
61029,Others,diğer
20945,Others,istanbul
24668,Others,diğer
52660,Others,istanbul
32409,Others,istanbul
23656,Others,adana
6777,Others,diğer
60773,Others,ankara
58735,Marketing and Advertising,diğer
18188,Others,istanbul
8607,Others,ankara
35947,Others,istanbul
59045,Others,diğer
22511,Others,ankara
8542,Others,ankara
37787,Others,istanbul
18807,Others,istanbul
19852,Others,istanbul
17375,Financial Services,istanbul
40737,Others,diğer
47180,Others,ankara
25547,Others,adana
36326,Others,istanbul
1417,Others,istanbul
50513,Others,istanbul
4133,Others,diğer
1410,Others,ankara
43780,Others,istanbul
25647,Others,istanbul
46347,Others,istanbul
56124,Others,ankara
53466,Others,trabzon
15109,Others,diğer
49070,Others,diğer
27942,Others,istanbul
28798,Others,istanbul
39500,Others,istanbul
23596,Others,istanbul
56609,Others,istanbul
35102,Others,istanbul
59177,Others,diğer
33608,Others,istanbul
18221,Others,istanbul
58948,Others,diğer
18511,Others,istanbul
34188,Others,istanbul
10049,Financial Services,istanbul
44510,Others,diğer
35960,Others,istanbul
42127,Others,diğer
818,Others,istanbul
64476,Others,istanbul
51644,Others,diğer
58389,Others,diğer
52923,Others,diğer
58290,Others,diğer
7769,Others,istanbul
26686,Others,istanbul
51822,Others,istanbul
58,Others,diğer
13518,Others,istanbul
62547,Others,diğer
26760,Consumer Goods,istanbul
39258,Others,istanbul
21717,Others,istanbul
64543,Others,istanbul
18531,Others,istanbul
7932,Others,ankara
29061,Others,diğer
47849,Others,istanbul
21958,Financial Services,istanbul
30086,Others,diğer
41922,Financial Services,istanbul
51887,Others,diğer
35094,Others,diğer
2777,Others,istanbul
25006,Others,diğer
56201,Others,konya
39806,Others,istanbul
23622,Others,istanbul
37358,Others,istanbul
61322,Others,ankara
17471,Others,diğer
55458,Others,ankara
49072,Others,diğer
33173,Financial Services,istanbul
11899,Others,diğer
19667,Others,istanbul
24876,Others,diğer
34094,Others,istanbul
66134,Others,istanbul
38961,Others,istanbul
21322,Others,diğer
45375,Others,diğer
3040,Others,ankara
10511,Others,istanbul
40886,Others,diğer
65424,Others,istanbul
6984,Others,istanbul
890,Financial Services,istanbul
21511,Others,istanbul
37336,Others,istanbul
11294,Others,diğer
27811,Others,istanbul
53481,Others,istanbul
38377,Others,istanbul
64549,Others,istanbul
63633,Others,istanbul
393,Others,diğer
64992,Others,istanbul
23534,Others,ankara
4316,Others,diğer
18394,Marketing and Advertising,istanbul
31656,Others,diğer
41863,Others,istanbul
20987,Others,istanbul
8353,Financial Services,istanbul
55029,Others,konya
64271,Others,istanbul
17921,Others,istanbul
34018,Others,istanbul
20158,Others,istanbul
19091,Others,istanbul
49486,Others,bursa
36775,Others,istanbul
29077,Others,istanbul
800,Others,ankara
62976,Others,istanbul
32327,Others,bursa
56293,Others,konya
31903,Others,manisa
40532,Others,istanbul
53025,Others,istanbul
8870,Others,ankara
27056,Others,diğer
20089,Others,diğer
33051,Others,istanbul
46139,Others,diğer
3933,Others,istanbul
57963,Others,diğer
64687,Others,istanbul
47812,Others,ankara
28822,Others,manisa
52577,Others,diğer
21962,Others,istanbul
2381,Others,istanbul
47924,Others,istanbul
6052,Others,istanbul
41086,Others,istanbul
40419,Others,istanbul
17316,Others,istanbul
55298,Others,istanbul
38295,Others,diğer
60367,Others,ankara
27760,Others,istanbul
43821,Others,diğer
62228,Others,istanbul
14492,Others,istanbul
50669,Others,istanbul
9512,Others,istanbul
6519,Others,diğer
4179,Others,istanbul
9350,Others,istanbul
10401,Others,istanbul
35151,Others,istanbul
34916,Logistics and Supply Chain,istanbul
54195,Others,ankara
57225,Others,ankara
130,Others,diğer
49037,Others,ankara
34828,Financial Services,diğer
65712,Others,istanbul
13510,Others,ankara
21831,Logistics and Supply Chain,istanbul
53666,Others,istanbul
45081,Others,ankara
8540,Others,ankara
65389,Others,istanbul
44450,Others,istanbul
33017,Others,ankara
60756,Others,ankara
27445,Others,istanbul
14593,Others,diğer
22758,Others,diğer
12532,Others,diğer
51569,Others,istanbul
26351,Others,istanbul
19129,Others,istanbul
599,Others,bursa
33065,Others,diğer
16921,Others,diğer
29409,Others,diğer
51326,Others,istanbul
9552,Others,diğer
18415,Others,diğer
16579,Others,diğer
61314,Others,ankara
4985,Others,diğer
16287,Others,istanbul
58512,Financial Services,istanbul
24544,Others,ankara
55304,Others,kocaeli
43331,Others,diğer
3900,Others,istanbul
30712,Others,istanbul
36181,Others,istanbul
26255,Others,ankara
40757,Others,ankara
20169,Others,diğer
39305,Others,istanbul
56243,Others,ankara
38316,Others,diğer
15493,Others,istanbul
26949,Others,istanbul
3170,Others,istanbul
14213,Others,istanbul
57992,Others,diğer
21585,Others,diğer
3398,Others,trabzon
47080,Others,ankara
1223,Others,istanbul
20470,Financial Services,diğer
22750,Others,adana
50683,Others,istanbul
24293,Others,ankara
55995,Financial Services,istanbul
62634,Others,kocaeli
28322,Others,istanbul
19049,Others,istanbul
5669,Others,istanbul
39506,Others,istanbul
58642,Others,istanbul
43262,Others,diğer
64811,Others,istanbul
31371,Others,istanbul
37733,Others,istanbul
8636,Others,ankara
23695,Others,diğer
36647,Others,istanbul
6888,Others,istanbul
64340,Others,istanbul
37599,Others,diğer
19971,Others,istanbul
14226,Others,istanbul
14756,Others,istanbul
44275,Others,diğer
26991,Others,istanbul
14565,Logistics and Supply Chain,istanbul
16388,Others,istanbul
10413,Others,istanbul
54944,Others,istanbul
55752,Others,istanbul
63204,Financial Services,istanbul
37395,Financial Services,istanbul
29581,Others,diğer
2100,Others,diğer
15114,Others,diğer
58748,Others,diğer
13458,Others,diğer
30550,Others,istanbul
61337,Others,diğer
17351,Others,diğer
61120,Financial Services,diğer
40289,Others,istanbul
33936,Others,istanbul
3635,Others,ankara
45086,Others,istanbul
44399,Others,diğer
55558,Others,konya
55719,Others,istanbul
49091,Others,istanbul
49323,Others,diğer
5597,Others,istanbul
36701,Others,istanbul
63881,Financial Services,istanbul
60495,Others,ankara
56359,Others,ankara
36743,Others,istanbul
15522,Others,istanbul
498,Others,diğer
4091,Others,ankara
33206,Others,istanbul
32867,Others,istanbul
29392,Others,diğer
50031,Others,istanbul
52024,Others,istanbul
46153,Others,diğer
33831,Others,istanbul
36827,Others,istanbul
35853,Others,istanbul
11643,Others,diğer
3408,Others,istanbul
7147,Others,istanbul
3410,Others,istanbul
39225,Others,istanbul
64773,Others,istanbul
13863,Others,bursa
42839,Others,istanbul
30176,Others,diğer
4476,Others,istanbul
53229,Others,istanbul
42016,Others,sakarya
38934,Others,diğer
26599,Others,istanbul
7435,Others,diğer
8220,Others,ankara
62259,Others,istanbul
9477,Others,istanbul
51926,Others,diğer
36685,Others,diğer
65193,Others,istanbul
31287,Others,diğer
43704,Others,diğer
21288,Financial Services,diğer
41559,Financial Services,diğer
43879,Others,kocaeli
56761,Others,diğer
44168,Others,ankara
52543,Marketing and Advertising,diğer
6039,Others,istanbul
38454,Financial Services,kocaeli
45325,Others,diğer
603,Others,istanbul
8287,Others,ankara
21408,Others,istanbul
6037,Others,istanbul
26470,Financial Services,istanbul
17570,Others,diğer
1965,Others,istanbul
23328,Others,ankara
20290,Others,istanbul
56636,Others,ankara
45138,Others,diğer
27506,Others,istanbul
6021,Others,istanbul
44426,Others,istanbul
17421,Others,istanbul
21865,Others,istanbul
17988,Others,diğer
14212,Others,diğer
26002,Others,istanbul
54483,Others,ankara
8916,Others,diğer
34935,Others,istanbul
19906,Others,istanbul
30710,Others,istanbul
64848,Others,istanbul
37908,Others,istanbul
30779,Others,kocaeli
40605,Others,istanbul
18700,Others,diğer
65158,Others,istanbul
23793,Others,diğer
51703,Others,kocaeli
13378,Others,diğer
9036,Others,ankara
12609,Others,diğer
37928,Others,istanbul
9802,Others,istanbul
45615,Others,diğer
62972,Others,istanbul
18175,Others,istanbul
49198,Others,ankara
94,Others,ankara
34735,Others,istanbul
66124,Others,diğer
22006,Others,istanbul
28023,Others,istanbul
41631,Others,diğer
3480,Others,diğer
50614,Others,istanbul
57459,Others,istanbul
50207,Others,istanbul
25132,Others,diğer
4785,Others,istanbul
7962,Others,istanbul
41038,Others,diğer
19665,Others,istanbul
16106,Others,diğer
310,Others,istanbul
15296,Marketing and Advertising,diğer
30000,Others,diğer
56339,Others,ankara
49262,Others,ankara
21225,Others,istanbul
45786,Others,diğer
53146,Others,istanbul
18022,Others,istanbul
17339,Others,istanbul
20564,Others,istanbul
50365,Others,istanbul
12389,Others,diğer
17299,Others,istanbul
35549,Others,istanbul
57497,Others,diğer
13699,Others,istanbul
45555,Others,diğer
45877,Others,diğer
8452,Others,istanbul
5913,Others,diğer
20061,Others,diğer
7882,Others,ankara
2400,Others,istanbul
30936,Consumer Goods,diğer
15429,Others,diğer
26561,Others,istanbul
16096,Others,ankara
52726,Others,diğer
32777,Others,ankara
42596,Others,diğer
36293,Others,istanbul
45000,Others,istanbul
48252,Others,ankara
29135,Others,diğer
46286,Others,istanbul
30479,Others,istanbul
52854,Others,istanbul
62538,Others,istanbul
21079,Others,istanbul
15574,Others,diğer
1497,Others,istanbul
6828,Others,istanbul
26808,Others,istanbul
15703,Others,diğer
4550,Others,diğer
50561,Others,istanbul
1434,Others,istanbul
2084,Others,istanbul
10992,Financial Services,istanbul
22270,Others,istanbul
8213,Others,ankara
49300,Others,ankara
64144,Others,istanbul
57233,Others,ankara
5412,Others,istanbul
36969,Financial Services,istanbul
993,Others,istanbul
57081,Others,ankara
54155,Others,ankara
32803,Others,ankara
4286,Others,istanbul
55320,Others,istanbul
7032,Financial Services,istanbul
39248,Others,istanbul
16824,Others,diğer
42637,Others,diğer
41331,Others,istanbul
6966,Financial Services,istanbul
58654,Others,istanbul
53827,Others,diğer
61950,Others,ankara
37711,Others,diğer
65886,Others,diğer
10344,Others,istanbul
62257,Others,istanbul
31084,Others,istanbul
20359,Others,istanbul
39271,Others,istanbul
56487,Others,ankara
29447,Others,diğer
4536,Others,istanbul
19823,Others,diğer
7536,Others,istanbul
39733,Others,diğer
13102,Others,istanbul
26284,Others,istanbul
13517,Financial Services,kocaeli
20416,Others,istanbul
43109,Others,diğer
729,Others,istanbul
7518,Others,ankara
22773,Others,diğer
54552,Others,diğer
33752,Others,istanbul
25239,Financial Services,diğer
55682,Others,istanbul
27191,Others,istanbul
53081,Others,kocaeli
57342,Others,ankara
44021,Others,diğer
60446,Others,ankara
23588,Others,diğer
33859,Others,istanbul
15077,Others,diğer
46747,Others,ankara
29049,Others,istanbul
7460,Others,ankara
23828,Others,istanbul
59070,Logistics and Supply Chain,istanbul
43140,Others,diğer
5367,Others,istanbul
28637,Others,istanbul
25893,Others,ankara
29194,Others,istanbul
55709,Others,ankara
37588,Others,diğer
36074,Others,istanbul
29462,Financial Services,diğer
34152,Others,istanbul
17298,Others,istanbul
29129,Others,istanbul
4357,Logistics and Supply Chain,istanbul
55174,Others,ankara
39536,Others,diğer
13390,Consumer Goods,diğer
57627,Others,diğer
30919,Others,diğer
64342,Others,istanbul
47377,Others,ankara
26610,Others,istanbul
40212,Others,sakarya
64850,Others,diğer
34557,Others,istanbul
48134,Others,ankara
58656,Others,diğer
1254,Others,diğer
65556,Others,istanbul
8621,Financial Services,kocaeli
48962,Others,ankara
49651,Others,diğer
19621,Others,istanbul
6152,Others,istanbul
24686,Others,diğer
6303,Others,istanbul
47235,Others,ankara
8464,Others,istanbul
38656,Others,istanbul
201,Others,ankara
41968,Others,istanbul
8053,Others,ankara
55801,Others,ankara
38458,Others,diğer
33337,Financial Services,istanbul
38410,Others,diğer
12717,Financial Services,diğer
6450,Others,istanbul
21179,Others,istanbul
62758,Financial Services,diğer
1892,Others,istanbul
2483,Others,istanbul
58967,Others,istanbul
20472,Others,istanbul
32125,Others,ankara
40108,Others,istanbul
34572,Others,istanbul
30217,Others,ankara
23967,Others,adana
5555,Others,istanbul
53362,Logistics and Supply Chain,diğer
46482,Others,istanbul
34975,Others,istanbul
29094,Others,ankara
38988,Others,istanbul
48582,Others,ankara
23768,Others,istanbul
17648,Others,istanbul
28246,Others,istanbul
7762,Others,istanbul
49118,Others,istanbul
59412,Others,istanbul
60702,Others,istanbul
56074,Others,istanbul
43582,Others,diğer
32363,Others,istanbul
52740,Others,istanbul
25529,Others,istanbul
11464,Others,istanbul
13337,Others,ankara
11436,Others,istanbul
22208,Others,diğer
21508,Others,diğer
48752,Others,ankara
14671,Others,istanbul
24259,Others,diğer
29174,Others,istanbul
23890,Others,kayseri
46779,Others,istanbul
50304,Others,istanbul
51504,Others,diğer
46992,Others,diğer
36898,Others,istanbul
41015,Others,istanbul
59631,Others,ankara
25129,Others,diğer
14660,Others,istanbul
26928,Others,istanbul
24019,Others,istanbul
7558,Others,ankara
60159,Others,diğer
55737,Others,istanbul
56952,Others,diğer
22065,Others,istanbul
19083,Logistics and Supply Chain,istanbul
12823,Others,ankara
34753,Others,istanbul
45570,Others,istanbul
31891,Others,denizli
20938,Others,diğer
57138,Others,ankara
15243,Others,diğer
12115,Others,manisa
23022,Financial Services,ankara
59926,Others,ankara
35259,Others,diğer
42921,Others,diğer
14323,Others,istanbul
52420,Others,istanbul
60350,Others,ankara
12750,Others,istanbul
12634,Others,diğer
8255,Others,ankara
21970,Others,istanbul
19642,Others,istanbul
57834,Others,ankara
17179,Others,istanbul
41049,Others,istanbul
46844,Others,ankara
57582,Others,ankara
61370,Others,ankara
11280,Others,diğer
21617,Others,istanbul
19230,Financial Services,diğer
22052,Others,istanbul
949,Others,istanbul
48261,Others,ankara
1929,Others,istanbul
36770,Others,istanbul
22473,Others,istanbul
52191,Others,istanbul
24535,Others,adana
5383,Others,istanbul
40584,Others,diğer
41306,Others,istanbul
46042,Others,diğer
39677,Others,diğer
31356,Others,diğer
12604,Others,istanbul
50547,Others,istanbul
15408,Others,istanbul
42229,Financial Services,diğer
18212,Others,istanbul
38040,Others,diğer
51458,Others,istanbul
18765,Others,istanbul
24669,Others,diğer
24439,Others,istanbul
1991,Others,istanbul
6109,Others,istanbul
6376,Others,diğer
4333,Others,ankara
38576,Others,istanbul
35372,Others,istanbul
19006,Others,istanbul
21213,Others,istanbul
47340,Others,ankara
49610,Others,diğer
62699,Others,istanbul
35049,Others,istanbul
27529,Others,istanbul
51419,Others,diğer
32177,Marketing and Advertising,istanbul
57414,Others,ankara
43765,Others,denizli
15104,Others,diğer
25021,Others,istanbul
54739,Others,diğer
12473,Others,istanbul
42280,Others,istanbul
57038,Others,ankara
10766,Others,istanbul
15882,Others,diğer
56605,Financial Services,istanbul
40622,Others,istanbul
39814,Others,diğer
55636,Others,konya
49998,Others,istanbul
27006,Others,diğer
57402,Others,ankara
39531,Others,istanbul
7642,Others,ankara
14963,Others,istanbul
29694,Others,istanbul
22611,Others,diğer
62012,Others,ankara
43748,Others,diğer
38613,Financial Services,istanbul
